model,pred_y,pred_prob,execution_time,y_true
2024-07-24-00-12-12-ejkl,banana,99.32,0.0005729198455810547,banana
2024-07-24-00-25-27-emsb,banana,91.0,0.0002942085266113281,banana
2024-07-24-00-12-12-ejkl,banana,59.05,0.0009500980377197266,banana
2024-07-24-00-25-27-emsb,banana,86.43,0.0003910064697265625,banana
2024-07-24-00-12-12-ejkl,hot dog,42.92,0.000797271728515625,banana
2024-07-24-00-25-27-emsb,banana,45.79,0.0004999637603759766,banana
2024-07-24-00-12-12-ejkl,broccoli,66.79,0.0007038116455078125,broccoli
2024-07-24-00-25-27-emsb,peas,56.41,0.0005099773406982422,broccoli
2024-07-24-00-12-12-ejkl,coffee cup,58.51,0.0009870529174804688,watermelon
2024-07-24-00-25-27-emsb,coffee cup,45.36,0.0004420280456542969,watermelon
2024-07-24-00-12-12-ejkl,banana,55.2,0.0009479522705078125,watermelon
2024-07-24-00-25-27-emsb,coffee cup,37.13,0.00035881996154785156,watermelon
2024-07-24-00-12-12-ejkl,sock,32.06,0.0013279914855957031,mushroom
2024-07-24-00-25-27-emsb,lollipop,34.37,0.0003001689910888672,mushroom
2024-07-24-00-12-12-ejkl,sock,22.95,0.0007967948913574219,mushroom
2024-07-24-00-25-27-emsb,lollipop,26.08,0.0006959438323974609,mushroom
2024-07-24-00-12-12-ejkl,headphones,22.63,0.0011191368103027344,headphones
2024-07-24-00-25-27-emsb,banana,43.96,0.0003402233123779297,headphones
2024-07-24-00-12-12-ejkl,tooth,35.24,0.0007781982421875,headphones
2024-07-24-00-25-27-emsb,headphones,74.71,0.0002980232238769531,headphones
2024-07-24-00-12-12-ejkl,tooth,40.14,0.0004858970642089844,headphones
2024-07-24-00-25-27-emsb,tooth,39.39,0.0005550384521484375,headphones
